[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 05,2020 16:08:49     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 05,2020 16:08:48     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 16:07:30     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 15:30:36     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 15:26:23     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 15:25:41     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 15:25:38     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 05,2020 15:18:38     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 15:17:29     
[DoS attack: RST Scan] from source: 17.248.241.240:443, Saturday, December 05,2020 15:16:55     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 15:16:40     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 15:09:13     
[WLAN access rejected: incorrect security] from MAC address f8:36:9b:81:2e:f3, Saturday, December 05,2020 15:08:23     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 15:08:03     
[DoS attack: RST Scan] from source: 68.67.160.25:443, Saturday, December 05,2020 15:03:16     
[DoS attack: RST Scan] from source: 184.28.239.238:443, Saturday, December 05,2020 15:02:10     
[DoS attack: RST Scan] from source: 68.67.179.90:443, Saturday, December 05,2020 14:55:38     
[DoS attack: RST Scan] from source: 52.41.239.33:443, Saturday, December 05,2020 14:52:12     
[DoS attack: RST Scan] from source: 157.240.2.20:443, Saturday, December 05,2020 13:51:15     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 13:08:26     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 13:05:01     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 05,2020 13:04:56     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 05,2020 13:02:35     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 05,2020 13:02:34     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 05,2020 13:02:31     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 12:48:01     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 12:46:31     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 12:45:06     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 12:42:18     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 12:36:40     
[DHCP IP: ¼G@(192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 12:36:04     
[Time synchronized with NTP server time-b.netgear.com] Saturday, December 05,2020 12:31:04     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 12:25:24     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 12:05:49     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 12:02:54     
[DoS attack: RST Scan] from source: 104.91.200.163:443, Saturday, December 05,2020 11:50:16     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 11:23:40     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 05,2020 11:18:37     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 11:17:55     
[DoS attack: RST Scan] from source: 142.250.111.109:993, Saturday, December 05,2020 11:16:09     
[DoS attack: RST Scan] from source: 17.253.25.207:443, Saturday, December 05,2020 10:46:45     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:25:37     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:25:29     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:25:20     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:25:18     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:25:17     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:25:16     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:24:59     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:24:57     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:24:56     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:24:55     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:24:17     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:24:15     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:24:14     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:24:13     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:22:53     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:22:51     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:22:50     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:22:49     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:20:04     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:20:02     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:20:01     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:20:00     
[DoS attack: RST Scan] from source: 172.217.0.2:443, Saturday, December 05,2020 10:15:12     
[DoS attack: RST Scan] from source: 69.171.250.20:443, Saturday, December 05,2020 10:14:41     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:14:27     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:14:25     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:14:24     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:14:23     
[DoS attack: RST Scan] from source: 161.69.122.115:8080, Saturday, December 05,2020 10:12:31     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 1¼G@0:03:11     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:03:09     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:03:08     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 10:03:07     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 10:00:47     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 05,2020 10:00:44     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 05,2020 09:59:55     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 05,2020 09:59:54     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 05,2020 09:59:54     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 05,2020 09:59:53     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 09:58:01     
[WLAN access rejected: incorrect security] from MAC address 1a:b9:bb:0f:2d:1a, Saturday, December 05,2020 09:55:07     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 09:47:55     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 09:46:52     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 09:45:49     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 09:43:42     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 09:40:39     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 09:40:37     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 09:40:36     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 09:40:35     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 09:39:29     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 09:31:03     
[DoS attack: RST Scan] from source: 142.250.112.109:993, Saturday, December 05,2020 09:28:38     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 09:15:01     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 09:14:10     
[DoS attack: RST Scan] from source: 17.253.25.207:443, Saturday, December 05,2020 09:06:42     
[DoS attack: RST Scan] from source: 34.233.20.182:443, Saturday, December 05,2020 09:05:47     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 08:55:35     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 08:55:33     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 08:55:32     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 08:55:31     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 05,2020 08:48:11     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 08:40:26     
[DoS attack: RST Scan] from source: 69.171.250.20:443, Saturday, December 05,2020 08:34:56     
[DoS attack: RST Scan] from source: 98.137.159.41:993, Saturday, December 05,2020 08:34:13     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 08:33:42     
[DoS attack: RST Scan] from source: 104.91.200.163:443, Saturday, December 05,2020 08:21:39     
[DoS attack: RST Scan] from source: 23.35.71.66:443, Saturday, December 05,2020 07:47:12     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 07:40:46     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 05,2020 07:39:54     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 07:32:54     
[DHCP IP: (192.168.1.7)] to MAC address¼G@ 18:56:80:6C:52:5A, Saturday, December 05,2020 07:25:27     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:25:25     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:25:24     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:25:23     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:25:11     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:25:09     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:25:08     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:25:07     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:24:39     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:24:37     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:24:36     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:24:35     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:23:36     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:23:34     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:23:33     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:23:32     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:21:29     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:21:27     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:21:26     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:21:25     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 07:20:44     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:17:16     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:17:14     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:17:13     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:17:12     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:08:50     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:08:48     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:08:47     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 07:08:46     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 05,2020 06:55:02     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 05,2020 06:54:59     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 06:51:57     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 06:51:55     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 06:51:54     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 06:51:53     
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Saturday, December 05,2020 06:40:51     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 05,2020 06:36:00     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 05,2020 06:29:39     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 06:18:12     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 06:18:10     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 06:18:09¼G@     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 06:18:08     
[DoS attack: RST Scan] from source: 23.39.40.156:443, Saturday, December 05,2020 06:14:00     
[DoS attack: RST Scan] from source: 104.102.249.169:443, Saturday, December 05,2020 05:43:25     
[DoS attack: RST Scan] from source: 161.69.122.115:8080, Saturday, December 05,2020 05:42:36     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 05:17:55     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Saturday, December 05,2020 05:16:35     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 05:10:41     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 05:10:39     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 05:10:38     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 05:10:37     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 05:05:53     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 05,2020 05:00:16     
[DHCP IP: (192.168.1.30)] to MAC address 1E:DC:DC:43:96:2B, Saturday, December 05,2020 04:49:48     
[WLAN access rejected: incorrect security] from MAC address a6:e5:ca:f8:7a:de, Saturday, December 05,2020 04:49:43     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:49:19     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:49:02     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:48:55     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:48:53     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:48:52     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:47:36     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:47:03     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:46:56     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:46:54     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:46:52     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:40:36     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:40:29     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:40:26     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:40:25     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 04:35:09     
[DoS attack: RST Scan] from source: 67.195.205.49:993, Saturday, December 05,2020 04:10:57     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 04:07:28     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 04:07:28     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 04:07:20     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 04:07:10     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 04:06:49     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 04:06:07     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 04:04:43     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 04:01:54     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 03:56:16     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 03:45:02     
[DoS attack: RST Scan] f¼G@rom source: 142.250.123.109:993, Saturday, December 05,2020 03:41:35     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 05,2020 03:26:01     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 03:22:32     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 05,2020 03:21:40     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 05,2020 03:18:38     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 05,2020 03:18:38     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 05,2020 03:18:38     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 05,2020 03:18:36     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 05,2020 03:18:36     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 02:55:39     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 02:55:37     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 02:55:36     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 02:55:35     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 02:37:32     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 05,2020 02:25:56     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 05,2020 02:08:52     
[DoS attack: RST Scan] from source: 104.102.249.66:443, Saturday, December 05,2020 01:30:28     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 01:07:32     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 01:07:24     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 01:07:16     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 01:07:00     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 01:06:28     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 01:05:24     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 01:03:17     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 00:59:04     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 00:50:38     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 05,2020 00:47:56     
[DoS attack: RST Scan] from source: 74.6.106.29:995, Saturday, December 05,2020 00:33:51     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 00:33:47     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 05,2020 00:20:06     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 00:00:02     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 04,2020 23:53:59       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 04,2020 23:53:59       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 04,2020 23:53:59       
[DoS attack: RST Scan] from source: 172.217.4.69:443, Friday, December 04,2020 23:22:26       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 04,2020 22:52:32       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 04,2020 22:27:58       
[DoS attack: RST Scan] from source: 142.250.112.108:993, Friday, December 04,2020 22:27:46       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 04,2020 22:25:35       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 04,2020 22:25:33       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 04,2020 22:25:32   ¼G@    
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 04,2020 22:25:31       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 04,2020 21:44:02       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 04,2020 21:37:02       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 04,2020 21:36:59       
[DoS attack: RST Scan] from source: 172.217.9.37:443, Friday, December 04,2020 21:13:13       
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Friday, December 04,2020 20:48:12       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 04,2020 20:37:31       
[DoS attack: RST Scan] from source: 17.248.241.100:443, Friday, December 04,2020 20:28:21       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 04,2020 19:01:48       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 04,2020 19:01:48       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 04,2020 19:01:17       
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Friday, December 04,2020 18:40:50       
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Friday, December 04,2020 18:36:28       
[DoS attack: RST Scan] from source: 67.195.205.49:993, Friday, December 04,2020 17:57:38       
[DoS attack: RST Scan] from source: 23.56.175.90:443, Friday, December 04,2020 17:50:11       
